,val_x,val_y,model1_pred_y,model2_pred_y,model3_pred_y
81,/data/images_008/images/00016599_001.png,1,0.1810658723115921,0.5880861878395081,0.24000272154808044
82,/data/images_006/images/00013111_030.png,1,0.44629788398742676,0.6915236711502075,0.14202523231506348
83,/data/images_002/images/00003577_001.png,1,0.22937628626823425,0.1863461583852768,0.5629636645317078
84,/data/images_008/images/00016399_015.png,1,0.4007684588432312,0.22880160808563232,0.35722681879997253
85,/data/images_002/images/00002275_019.png,1,0.8133248686790466,0.14523454010486603,0.5999445915222168
86,/data/images_010/images/00021369_003.png,1,0.5531073212623596,0.6191939115524292,0.13773000240325928
87,/data/images_004/images/00006713_001.png,1,0.06375168263912201,0.33812451362609863,0.46247386932373047
88,/data/images_007/images/00014871_005.png,1,0.09239745885133743,0.20751336216926575,0.7680283784866333
89,/data/images_006/images/00012834_000.png,1,0.24609336256980896,0.19545385241508484,0.3703009784221649
90,/data/images_007/images/00014022_102.png,1,0.5078374147415161,0.49439117312431335,0.07768114656209946
91,/data/images_012/images/00028454_016.png,1,0.3990170955657959,0.14513002336025238,0.470699667930603
92,/data/images_011/images/00026099_005.png,1,0.1470928192138672,0.16171328723430634,0.030919522047042847
93,/data/images_007/images/00014405_001.png,1,0.20803581178188324,0.46949300169944763,0.6934681534767151
94,/data/images_002/images/00003894_005.png,1,0.07564935088157654,0.19241730868816376,0.051509276032447815
95,/data/images_008/images/00018080_006.png,1,0.10380879044532776,0.2638201415538788,0.2801980674266815
96,/data/images_003/images/00005892_001.png,1,0.566663384437561,0.34490537643432617,0.673075795173645
97,/data/images_012/images/00028974_001.png,1,0.5620651245117188,0.4677044153213501,0.19484788179397583
98,/data/images_004/images/00007444_003.png,1,0.16180026531219482,0.3134734034538269,0.6352754831314087
99,/data/images_008/images/00017753_001.png,1,0.11085209250450134,0.07587385922670364,0.1675177663564682
100,/data/images_004/images/00006875_006.png,1,0.3653663992881775,0.5820925831794739,0.15243077278137207
101,/data/images_003/images/00006289_005.png,1,0.4438292980194092,0.23471517860889435,0.5139845013618469
102,/data/images_003/images/00006008_005.png,1,0.40651166439056396,0.5143272876739502,0.7274997234344482
103,/data/images_004/images/00007007_016.png,1,0.6123075485229492,0.46099287271499634,0.2983380854129791
104,/data/images_010/images/00021338_000.png,1,0.21449674665927887,0.5691633820533752,0.47871842980384827
105,/data/images_001/images/00000261_002.png,1,0.13693153858184814,0.10156670957803726,0.13470807671546936
106,/data/images_007/images/00013993_013.png,1,0.2788049578666687,0.7554024457931519,0.5194665193557739
107,/data/images_008/images/00017846_007.png,1,0.19633664190769196,0.2703970670700073,0.6716312170028687
108,/data/images_011/images/00025776_000.png,1,0.06310652196407318,0.4392821788787842,0.26318198442459106
109,/data/images_010/images/00023089_004.png,1,0.6922115087509155,0.4449102282524109,0.42925164103507996
110,/data/images_006/images/00011723_021.png,1,0.15857073664665222,0.73519366979599,0.060633908957242966
111,/data/images_005/images/00010308_011.png,1,0.04426199197769165,0.5316475033760071,0.6049063801765442
112,/data/images_002/images/00003585_000.png,1,0.4477405846118927,0.3335973918437958,0.24308978021144867
113,/data/images_006/images/00012229_003.png,1,0.06844847649335861,0.14711417257785797,0.0915350392460823
114,/data/images_003/images/00005966_004.png,1,0.19321607053279877,0.800316572189331,0.08568283170461655
115,/data/images_007/images/00016036_002.png,1,0.13090425729751587,0.4796003997325897,0.33264032006263733
116,/data/images_007/images/00015732_047.png,1,0.3909129798412323,0.4745442569255829,0.09330197423696518
117,/data/images_003/images/00006490_006.png,1,0.24410170316696167,0.19846445322036743,0.20094899833202362
118,/data/images_012/images/00030129_001.png,1,0.35449913144111633,0.22185440361499786,0.20146825909614563
119,/data/images_009/images/00018840_041.png,1,0.5004923343658447,0.13700023293495178,0.5408257246017456
120,/data/images_007/images/00015160_016.png,1,0.32973426580429077,0.2254316657781601,0.27469560503959656
121,/data/images_007/images/00014022_085.png,1,0.16836179792881012,0.6516098380088806,0.1022612452507019
122,/data/images_006/images/00011702_043.png,1,0.3893294036388397,0.1569778323173523,0.1447451263666153
123,/data/images_004/images/00007557_001.png,1,0.5575661659240723,0.5885770320892334,0.14066816866397858
124,/data/images_010/images/00021127_018.png,1,0.2275877594947815,0.5563656687736511,0.37185266613960266
125,/data/images_003/images/00004976_000.png,1,0.4247075915336609,0.745489239692688,0.6007593274116516
126,/data/images_010/images/00022572_073.png,1,0.3005453050136566,0.49921897053718567,0.7807117700576782
127,/data/images_008/images/00016607_033.png,1,0.1087329164147377,0.21381375193595886,0.15161515772342682
128,/data/images_001/images/00000013_010.png,1,0.3951232135295868,0.18843740224838257,0.28921958804130554
129,/data/images_008/images/00017138_057.png,1,0.1902700811624527,0.5135388970375061,0.1984875351190567
130,/data/images_004/images/00006906_041.png,1,0.2529025673866272,0.3514375686645508,0.37629932165145874
131,/data/images_007/images/00013992_016.png,1,0.3037082254886627,0.41044390201568604,0.5374099612236023
132,/data/images_003/images/00006519_016.png,1,0.18774929642677307,0.1624128520488739,0.2652762532234192
133,/data/images_005/images/00009600_007.png,1,0.1669698804616928,0.6423150300979614,0.20313140749931335
134,/data/images_007/images/00014706_013.png,1,0.24181169271469116,0.23078057169914246,0.36406397819519043
135,/data/images_009/images/00018527_011.png,1,0.19643348455429077,0.4219522476196289,0.30806440114974976
136,/data/images_006/images/00012012_007.png,1,0.2150426059961319,0.27939608693122864,0.4127499461174011
137,/data/images_003/images/00005316_000.png,1,0.15586107969284058,0.09379475563764572,0.6383771896362305
138,/data/images_011/images/00028088_003.png,1,0.717879056930542,0.22103050351142883,0.05082369223237038
139,/data/images_007/images/00014223_010.png,1,0.6512231826782227,0.5103367567062378,0.2823792099952698
140,/data/images_011/images/00027706_020.png,1,0.1782214641571045,0.6393640637397766,0.19810929894447327
141,/data/images_011/images/00026389_002.png,1,0.23090527951717377,0.32168886065483093,0.39236822724342346
142,/data/images_001/images/00000261_007.png,1,0.20030325651168823,0.28797492384910583,0.650738537311554
143,/data/images_007/images/00015018_003.png,1,0.1540757268667221,0.3012585937976837,0.14294084906578064
144,/data/images_005/images/00009524_000.png,1,0.5383122563362122,0.22079342603683472,0.4769470691680908
145,/data/images_012/images/00029431_000.png,1,0.05311395972967148,0.15481261909008026,0.6190764307975769
146,/data/images_007/images/00015734_000.png,1,0.10492514818906784,0.2688509523868561,0.11078613996505737
147,/data/images_007/images/00014520_008.png,1,0.1464206725358963,0.3000727593898773,0.8870118856430054
148,/data/images_007/images/00015806_003.png,1,0.2076486349105835,0.09824863821268082,0.641343355178833
149,/data/images_007/images/00014414_020.png,1,0.1949814110994339,0.7576256990432739,0.1938527375459671
150,/data/images_005/images/00010092_037.png,1,0.31585267186164856,0.16337907314300537,0.14329078793525696
151,/data/images_006/images/00012993_014.png,1,0.012827800586819649,0.22581927478313446,0.5009428858757019
152,/data/images_010/images/00024524_000.png,1,0.18800173699855804,0.5638880729675293,0.3598393499851227
153,/data/images_011/images/00027757_002.png,1,0.4901467561721802,0.2254660725593567,0.3027050495147705
154,/data/images_002/images/00003391_001.png,1,0.14544899761676788,0.6472922563552856,0.27258920669555664
155,/data/images_005/images/00009323_005.png,1,0.3591052293777466,0.23429863154888153,0.18255065381526947
156,/data/images_010/images/00022631_000.png,1,0.09910900145769119,0.2245039939880371,0.45577529072761536
157,/data/images_011/images/00026555_002.png,1,0.1239008679986,0.11514806002378464,0.49931252002716064
158,/data/images_005/images/00010384_034.png,1,0.04413847625255585,0.37735649943351746,0.13904891908168793
159,/data/images_003/images/00005567_016.png,1,0.07929210364818573,0.4835427403450012,0.15178175270557404
160,/data/images_007/images/00014197_010.png,1,0.5056888461112976,0.3036442697048187,0.28484830260276794
161,/data/images_002/images/00001437_024.png,1,0.02300199493765831,0.4519871175289154,0.7485207319259644
162,/data/images_010/images/00021201_004.png,1,0.5450706481933594,0.3183869421482086,0.7269037961959839
163,/data/images_002/images/00003523_023.png,1,0.05131453648209572,0.5780636668205261,0.16515974700450897
164,/data/images_010/images/00021216_005.png,1,0.37782999873161316,0.344415545463562,0.467298299074173
165,/data/images_009/images/00018527_012.png,1,0.06992487609386444,0.6708806157112122,0.5956558585166931
166,/data/images_001/images/00001250_001.png,1,0.12097182124853134,0.3254690170288086,0.15782655775547028
167,/data/images_010/images/00022215_012.png,1,0.7144679427146912,0.2723565697669983,0.23163679242134094
168,/data/images_001/images/00000766_006.png,1,0.605668842792511,0.27160313725471497,0.2936963438987732
169,/data/images_003/images/00003950_002.png,1,0.10960819572210312,0.11728311330080032,0.49859970808029175
170,/data/images_003/images/00005288_011.png,1,0.25487926602363586,0.5731375217437744,0.246006578207016
171,/data/images_003/images/00005869_001.png,1,0.13461355865001678,0.6269047856330872,0.21447376906871796
172,/data/images_002/images/00003369_012.png,1,0.5995136499404907,0.3808068633079529,0.7414934039115906
173,/data/images_006/images/00013211_000.png,1,0.5011820793151855,0.19131405651569366,0.1381959617137909
174,/data/images_011/images/00025514_005.png,1,0.29820504784584045,0.15326392650604248,0.11848998069763184
175,/data/images_010/images/00023026_008.png,1,0.5763351321220398,0.34977957606315613,0.04575568065047264
176,/data/images_011/images/00026451_055.png,1,0.19218474626541138,0.31552526354789734,0.4318830072879791
177,/data/images_004/images/00008045_002.png,1,0.4039818048477173,0.7156775593757629,0.08982963860034943
178,/data/images_007/images/00015406_010.png,1,0.30073583126068115,0.3515632152557373,0.3577072322368622
179,/data/images_004/images/00007256_004.png,1,0.13050098717212677,0.3012441396713257,0.08499728888273239
180,/data/images_001/images/00001317_000.png,1,0.3931748867034912,0.5142049193382263,0.08549775928258896
181,/data/images_004/images/00006869_000.png,1,0.18137013912200928,0.53224116563797,0.21880291402339935
182,/data/images_003/images/00006479_006.png,1,0.030348805710673332,0.3113340735435486,0.423132985830307
183,/data/images_002/images/00003593_006.png,1,0.3819843828678131,0.4377284049987793,0.3278040289878845
184,/data/images_003/images/00004532_001.png,1,0.06089065223932266,0.11369270831346512,0.6300016641616821
185,/data/images_002/images/00002109_000.png,1,0.10678619891405106,0.37107428908348083,0.3572536110877991
186,/data/images_005/images/00010384_033.png,1,0.42093220353126526,0.1700977087020874,0.12274124473333359
187,/data/images_008/images/00016778_044.png,1,0.3344069719314575,0.835671067237854,0.21045926213264465
188,/data/images_006/images/00013685_058.png,1,0.31570255756378174,0.6642282605171204,0.7055343389511108
189,/data/images_010/images/00021016_000.png,1,0.18210241198539734,0.20444613695144653,0.10093799233436584
190,/data/images_008/images/00016231_002.png,1,0.22211484611034393,0.35289666056632996,0.26677897572517395
191,/data/images_006/images/00012298_005.png,1,0.21713684499263763,0.18288162350654602,0.3261483609676361
192,/data/images_002/images/00001437_019.png,1,0.3231341242790222,0.442936509847641,0.1478213220834732
193,/data/images_003/images/00005712_019.png,1,0.5066359639167786,0.20823752880096436,0.07145562022924423
194,/data/images_003/images/00005567_025.png,1,0.16366375982761383,0.24329721927642822,0.24191732704639435
195,/data/images_012/images/00029889_000.png,1,0.33118775486946106,0.5292652249336243,0.8372357487678528
196,/data/images_005/images/00009608_037.png,1,0.706692099571228,0.5864005088806152,0.7274202108383179
197,/data/images_002/images/00003392_006.png,1,0.2990468144416809,0.441083163022995,0.07070771604776382
198,/data/images_006/images/00012622_028.png,1,0.091188944876194,0.765635073184967,0.7417653203010559
199,/data/images_004/images/00007340_013.png,1,0.6784717440605164,0.33225196599960327,0.07987980544567108
200,/data/images_001/images/00000310_001.png,1,0.19199399650096893,0.336090087890625,0.17787303030490875
201,/data/images_009/images/00019785_019.png,1,0.07487552613019943,0.1754395067691803,0.4461589753627777
202,/data/images_010/images/00023068_049.png,1,0.13594003021717072,0.6081105470657349,0.32104694843292236
203,/data/images_001/images/00000893_000.png,1,0.06772708892822266,0.1795642077922821,0.16739770770072937
204,/data/images_002/images/00002094_006.png,1,0.13549062609672546,0.5168742537498474,0.1105952113866806
205,/data/images_007/images/00016036_001.png,1,0.06299278140068054,0.7981747388839722,0.821065366268158
206,/data/images_004/images/00008230_013.png,1,0.6788479089736938,0.39198124408721924,0.6025193333625793
207,/data/images_002/images/00001749_003.png,1,0.1929229199886322,0.19535140693187714,0.37757766246795654
208,/data/images_008/images/00017611_002.png,1,0.9094222187995911,0.27585384249687195,0.5680164098739624
209,/data/images_005/images/00011402_007.png,1,0.5893588066101074,0.2690069377422333,0.19374966621398926
210,/data/images_012/images/00028552_004.png,1,0.04208749532699585,0.2022186666727066,0.2293732464313507
211,/data/images_006/images/00012364_063.png,1,0.2390596866607666,0.1950826495885849,0.609840989112854
212,/data/images_002/images/00002633_016.png,1,0.38719645142555237,0.39049503207206726,0.15130160748958588
213,/data/images_009/images/00019750_009.png,1,0.6039351224899292,0.28853678703308105,0.4851757287979126
214,/data/images_007/images/00016036_004.png,1,0.23778791725635529,0.3584318459033966,0.5668293237686157
215,/data/images_010/images/00021091_002.png,1,0.12412761896848679,0.6040118932723999,0.27727535367012024
216,/data/images_012/images/00028874_003.png,1,0.1929880976676941,0.26075994968414307,0.33095428347587585
217,/data/images_007/images/00015442_013.png,1,0.7384394407272339,0.20939014852046967,0.5936880707740784
218,/data/images_003/images/00004808_101.png,1,0.7349046468734741,0.2143259048461914,0.7123152613639832
219,/data/images_009/images/00019978_001.png,1,0.3252902328968048,0.39695316553115845,0.15501362085342407
220,/data/images_012/images/00028939_010.png,1,0.10819943994283676,0.19929200410842896,0.5393390655517578
221,/data/images_001/images/00000766_018.png,1,0.3297658860683441,0.49396997690200806,0.6523415446281433
222,/data/images_009/images/00019863_010.png,1,0.1924615204334259,0.7219720482826233,0.5409538149833679
223,/data/images_006/images/00012141_022.png,1,0.20372384786605835,0.8467645645141602,0.7768418192863464
224,/data/images_008/images/00018182_015.png,1,0.08323605358600616,0.32333678007125854,0.0962899774312973
225,/data/images_006/images/00013641_004.png,1,0.08952303230762482,0.17695623636245728,0.6781478524208069
226,/data/images_011/images/00025849_062.png,1,0.11001338809728622,0.33165302872657776,0.6426884531974792
227,/data/images_009/images/00019508_009.png,1,0.23330649733543396,0.31776323914527893,0.3358495533466339
228,/data/images_007/images/00013993_079.png,1,0.33339715003967285,0.4338965117931366,0.1279696226119995
229,/data/images_003/images/00005435_000.png,1,0.53802090883255,0.35950028896331787,0.22967331111431122
230,/data/images_011/images/00026848_028.png,1,0.5429675579071045,0.7641607522964478,0.6517563462257385
231,/data/images_009/images/00019765_010.png,1,0.8630455136299133,0.5373824238777161,0.4691424071788788
232,/data/images_002/images/00001629_006.png,1,0.6516618132591248,0.3184647858142853,0.021272946149110794
233,/data/images_001/images/00000573_008.png,1,0.47715291380882263,0.33754828572273254,0.167699933052063
234,/data/images_002/images/00001946_024.png,1,0.05404055863618851,0.7320431470870972,0.6416642069816589
235,/data/images_007/images/00014361_000.png,1,0.569282591342926,0.8277008533477783,0.2988010346889496
236,/data/images_007/images/00014183_000.png,1,0.44330963492393494,0.16997498273849487,0.21297183632850647
237,/data/images_008/images/00016568_009.png,1,0.068511001765728,0.5597836971282959,0.2375641018152237
238,/data/images_009/images/00019863_008.png,1,0.3409076929092407,0.4414801597595215,0.3196954131126404
239,/data/images_009/images/00019169_001.png,1,0.09710714221000671,0.8496186137199402,0.02940787374973297
240,/data/images_001/images/00000193_019.png,1,0.3108028173446655,0.189346581697464,0.14865708351135254
241,/data/images_006/images/00012834_050.png,1,0.5454081892967224,0.6971459984779358,0.09801937639713287
242,/data/images_011/images/00026085_000.png,1,0.49284127354621887,0.45153072476387024,0.10819441080093384
243,/data/images_001/images/00001018_005.png,1,0.2474522590637207,0.4243452548980713,0.08666528761386871
244,/data/images_008/images/00016291_020.png,1,0.3613506555557251,0.4090944230556488,0.12236277014017105
245,/data/images_002/images/00003699_000.png,1,0.6436192989349365,0.3635138273239136,0.12304240465164185
246,/data/images_009/images/00019880_007.png,1,0.6105461716651917,0.4269092381000519,0.690230667591095
247,/data/images_004/images/00007354_027.png,1,0.3955545723438263,0.287701278924942,0.2905203700065613
248,/data/images_007/images/00014429_007.png,1,0.1413964182138443,0.7630139589309692,0.08524764329195023
249,/data/images_003/images/00003981_016.png,1,0.12301471829414368,0.7950117588043213,0.417337030172348
250,/data/images_002/images/00002673_001.png,1,0.17303505539894104,0.3092184364795685,0.3091196119785309
251,/data/images_008/images/00016085_002.png,1,0.19469892978668213,0.4835422933101654,0.0853990837931633
252,/data/images_008/images/00016568_010.png,1,0.43229755759239197,0.719193696975708,0.05494985356926918
253,/data/images_010/images/00021786_005.png,1,0.0463070422410965,0.2768575847148895,0.3049549162387848
254,/data/images_007/images/00014149_040.png,1,0.04611478000879288,0.5763762593269348,0.38630354404449463
255,/data/images_008/images/00016936_000.png,1,0.12051358073949814,0.644683837890625,0.34316718578338623
256,/data/images_005/images/00009245_001.png,1,0.4670490324497223,0.7214711308479309,0.5566285848617554
257,/data/images_010/images/00021201_064.png,1,0.2694162130355835,0.37701088190078735,0.8426031470298767
258,/data/images_002/images/00003510_008.png,1,0.2050790637731552,0.5681741833686829,0.15141861140727997
259,/data/images_005/images/00009925_038.png,1,0.33174848556518555,0.6812834739685059,0.05284496396780014
260,/data/images_009/images/00019769_014.png,1,0.17607426643371582,0.27073442935943604,0.6454809308052063
261,/data/images_007/images/00014320_021.png,1,0.40697580575942993,0.38172096014022827,0.6392746567726135
262,/data/images_007/images/00014177_011.png,1,0.18883846700191498,0.3765704929828644,0.2613760232925415
263,/data/images_003/images/00005353_000.png,1,0.7470681071281433,0.5795102119445801,0.45067381858825684
264,/data/images_010/images/00023190_008.png,1,0.16081178188323975,0.22294704616069794,0.42503589391708374
265,/data/images_005/images/00009863_058.png,1,0.7571585178375244,0.37997597455978394,0.42993465065956116
266,/data/images_001/images/00001235_001.png,1,0.4203682541847229,0.21032914519309998,0.4754284620285034
267,/data/images_006/images/00011632_012.png,1,0.10590463876724243,0.4580022394657135,0.4993463456630707
268,/data/images_008/images/00018126_014.png,1,0.6564174294471741,0.16861875355243683,0.41871196031570435
269,/data/images_005/images/00009641_003.png,0,0.02626807801425457,0.19038577377796173,0.12844841182231903
270,/data/images_006/images/00012080_000.png,0,0.37609177827835083,0.422574520111084,0.4273335933685303
271,/data/images_011/images/00027631_001.png,0,0.0849856436252594,0.664231538772583,0.47579944133758545
272,/data/images_002/images/00003159_000.png,0,0.49139639735221863,0.33130335807800293,0.06136990338563919
273,/data/images_008/images/00018015_009.png,0,0.20398716628551483,0.19860853254795074,0.12338174134492874
274,/data/images_007/images/00014251_029.png,0,0.2871990203857422,0.30201148986816406,0.045449163764715195
275,/data/images_008/images/00016137_003.png,0,0.40309005975723267,0.34141260385513306,0.5099827647209167
276,/data/images_008/images/00017401_000.png,0,0.08392291516065598,0.20316334068775177,0.04991396144032478
277,/data/images_005/images/00009535_002.png,0,0.12027282267808914,0.1650858074426651,0.37256571650505066
278,/data/images_002/images/00003213_001.png,0,0.5148874521255493,0.5672370791435242,0.2591699957847595
279,/data/images_005/images/00010327_001.png,0,0.06616420298814774,0.4173128008842468,0.1512255072593689
280,/data/images_006/images/00012973_022.png,0,0.01708671823143959,0.40139859914779663,0.3257499933242798
281,/data/images_006/images/00012274_000.png,0,0.14083145558834076,0.229120671749115,0.03623294457793236
282,/data/images_011/images/00026495_002.png,0,0.11779192090034485,0.53322434425354,0.40994828939437866
283,/data/images_008/images/00016972_002.png,0,0.16149047017097473,0.29265955090522766,0.21552856266498566
284,/data/images_003/images/00005170_000.png,0,0.5933327674865723,0.28740227222442627,0.2977816164493561
285,/data/images_005/images/00010294_033.png,0,0.3151776194572449,0.3405647873878479,0.5019705891609192
286,/data/images_008/images/00016376_007.png,0,0.2190704345703125,0.36018431186676025,0.19467516243457794
287,/data/images_003/images/00006123_008.png,0,0.21986781060695648,0.6370596885681152,0.4420447051525116
288,/data/images_003/images/00005456_002.png,0,0.34480732679367065,0.28166237473487854,0.5193750858306885
289,/data/images_011/images/00025234_011.png,0,0.41746747493743896,0.09185326844453812,0.2301085740327835
290,/data/images_003/images/00004992_010.png,0,0.054991111159324646,0.693656325340271,0.08003323525190353
